image_path,question,question_type,options,answer,challenge_case,human_friendly_url,capture_time,geohash,qa_id
DEA_VLM_images/ga_ls9c_ard_3-x36y32-2024-patches/ga_ls9c_ard_3-x36y32-2024-87ebff8d985d33f5ebd0c6628094c95f.png,Does this image contain any visible Fence wire?,Fine-Object Detectability (FOD),"['Yes: Fence wire present', 'No: no Fence wire visible']",No: no Fence wire visible,normal,DEA_VLM_images/ga_ls9c_ard_3-x36y32-2024-patches/ga_ls9c_ard_3-x36y32-2024-q9yykn9-2024-11-17-raw.png,17/11/2024,q9yykn9,vqa_id_10368
DEA_VLM_images/ga_ls8c_ard_3-x60y35-2020-patches/ga_ls8c_ard_3-x60y35-2020-f4f9d9d10087d05ff0c1c31dd52d96ae.png,What is the spatial relation between the linear boundaries and the cropland patches?,Spatial-Relationship Inference (SRI),"['Linear boundaries run through the middle of each patch', 'Linear boundaries form circular patterns', 'Linear boundaries are not visible', 'Linear boundaries separate the cropland patches']",Linear boundaries separate the cropland patches,normal,DEA_VLM_images/ga_ls8c_ard_3-x60y35-2020-patches/ga_ls8c_ard_3-x60y35-2020-r62kz3p-2020-01-22-raw.png,2020-01-22,r62kz3p,vqa_id_10190
DEA_VLM_images/ga_ls7e_ard_3-x60y28-2000-patches/ga_ls7e_ard_3-x60y28-2000-9078e081146d4b32d6743b849de67bb0.png,How many distinct river bends are visible in the image?,Numerosity Estimation (NUM),"['Five', 'One', 'Three', 'Two', 'Seven']",Two,challenge,DEA_VLM_images/ga_ls7e_ard_3-x60y28-2000-patches/ga_ls7e_ard_3-x60y28-2000-r32dz9e-2000-11-23-raw.png,2000-11-23,r32dz9e,vqa_id_06783
DEA_VLM_images/ga_ls8c_ard_3-x64y40-2015-patches/ga_ls8c_ard_3-x64y40-2015-b5906864d1aaa74a5d3b3e10935e5d81.png,What is the spatial relationship between the cultivated fields and the natural bare surfaces?,Spatial-Relationship Inference (SRI),"['Cultivated fields are completely separated from bare surfaces', 'Cultivated fields are scattered among bare surfaces', 'Cultivated fields are only on the image border', 'Cultivated fields are surrounded by water bodies']",Cultivated fields are scattered among bare surfaces,normal,DEA_VLM_images/ga_ls8c_ard_3-x64y40-2015-patches/ga_ls8c_ard_3-x64y40-2015-r762tef-2015-09-06-raw.png,2015-09-06,r762tef,vqa_id_04012
DEA_VLM_images/ga_ls8c_ard_3-x66y39-2015-patches/ga_ls8c_ard_3-x66y39-2015-863a974532585f51da77e05a06e7bbb1.png,How many distinct agricultural field clusters are visible in the image?,Numerosity Estimation (NUM),"['More than ten', 'Two', 'Three', 'One']",More than ten,normal,DEA_VLM_images/ga_ls8c_ard_3-x66y39-2015-patches/ga_ls8c_ard_3-x66y39-2015-r7h4ryq-2015-09-15-raw.png,2015-09-15,r7h4ryq,vqa_id_08491
DEA_VLM_images/ga_ls9c_ard_3-x61y36-2024-patches/ga_ls9c_ard_3-x61y36-2024-25af1d18bc4b7200229b9f34784ae4cb.png,Does this image contain any visible Pipeline?,Fine-Object Detectability (FOD),"['Yes: Pipeline present', 'No: no Pipeline visible']",No: no Pipeline visible,normal,DEA_VLM_images/ga_ls9c_ard_3-x61y36-2024-patches/ga_ls9c_ard_3-x61y36-2024-r69k9x6-2024-07-28-raw.png,28/07/2024,r69k9x6,vqa_id_16908
DEA_VLM_images/ga_ls9c_ard_3-x63y37-2024-patches/ga_ls9c_ard_3-x63y37-2024-3086741e3c88c87468ef4bcdeca7cef2.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls9c_ard_3-x63y37-2024-patches/ga_ls9c_ard_3-x63y37-2024-r6f3v5d-2024-07-04-raw.png,2024-07-04,r6f3v5d,vqa_id_17001
DEA_VLM_images/ga_ls8c_ard_3-x55y35-2020-patches/ga_ls8c_ard_3-x55y35-2020-711e509e8dd3ec66df932c3e3890946a.png,What type of land cover is primarily visible in the image?,Dominant Land-Cover Classification (DLC),"['Dense forest', 'Urban area', 'Snow-covered land', 'Bare surfaces']",Bare surfaces,normal,DEA_VLM_images/ga_ls8c_ard_3-x55y35-2020-patches/ga_ls8c_ard_3-x55y35-2020-r4kex94-2020-01-27-raw.png,2020-01-27,r4kex94,vqa_id_09717
DEA_VLM_images/ga_ls8c_ard_3-x59y30-2020-patches/ga_ls8c_ard_3-x59y30-2020-9346e8394482c486cf529669decf988c.png,What is the spatial relationship between the road corridors and the agricultural fields?,Spatial-Relationship Inference (SRI),"['The road corridors are only at the image edges', 'The road corridors are surrounded by water bodies', 'The road corridors intersect the agricultural fields', 'The road corridors are parallel to the wetlands']",The road corridors intersect the agricultural fields,normal,DEA_VLM_images/ga_ls8c_ard_3-x59y30-2020-patches/ga_ls8c_ard_3-x59y30-2020-r1xfbd0-2020-01-31-raw.png,2020-01-31,r1xfbd0,vqa_id_08045
DEA_VLM_images/ga_ls7e_ard_3-x35y36-2000-patches/ga_ls7e_ard_3-x35y36-2000-691e220f18df97abd7b4dbc963104462.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls7e_ard_3-x35y36-2000-patches/ga_ls7e_ard_3-x35y36-2000-qdw6rb4-2000-08-02-raw.png,2/08/2000,qdw6rb4,vqa_id_11172
DEA_VLM_images/ga_ls8c_ard_3-x55y29-2015-patches/ga_ls8c_ard_3-x55y29-2015-1406db06bb90afee2ca2ed40cf4ecbf4.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls8c_ard_3-x55y29-2015-patches/ga_ls8c_ard_3-x55y29-2015-r1kut3h-2015-12-17-raw.png,2015-12-17,r1kut3h,vqa_id_07978
DEA_VLM_images/ga_ls8c_ard_3-x30y45-2015-patches/ga_ls8c_ard_3-x30y45-2015-305a4631fbcb5f7ae13445b79e9dcf1f.png,Which of the following objects can be observed in the image?,Macro-Object Presence (MOP),"['Water bodies', 'Buildings', 'Natural bare surfaces', 'Snow cover']",Natural bare surfaces,normal,DEA_VLM_images/ga_ls8c_ard_3-x30y45-2015-patches/ga_ls8c_ard_3-x30y45-2015-qegr2jr-2015-09-17-raw.png,2015-09-17,qegr2jr,vqa_id_01378
DEA_VLM_images/ga_ls9c_ard_3-x55y28-2024-patches/ga_ls9c_ard_3-x55y28-2024-7d4e14e0704a152755077222226bbdbb.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Overhead powerline', 'Railway track', 'Pipeline', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls9c_ard_3-x55y28-2024-patches/ga_ls9c_ard_3-x55y28-2024-r1hzx76-2024-07-26-raw.png,26/07/2024,r1hzx76,vqa_id_11424
DEA_VLM_images/ga_ls9c_ard_3-x62y33-2024-patches/ga_ls9c_ard_3-x62y33-2024-bb6e40a4594a3da7b632ee5adffe2eed.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls9c_ard_3-x62y33-2024-patches/ga_ls9c_ard_3-x62y33-2024-r6452w0-2024-09-22-raw.png,2024-09-22,r6452w0,vqa_id_14779
DEA_VLM_images/ga_ls8c_ard_3-x30y34-2020-patches/ga_ls8c_ard_3-x30y34-2020-6b3039c751153dd3deaefb15f227e3dd.png,What is the predominant land cover type in the image?,Dominant Land-Cover Classification (DLC),"['Urban area', 'Snow-covered ground', 'Desert', 'Natural terrestrial vegetation']",Natural terrestrial vegetation,normal,DEA_VLM_images/ga_ls8c_ard_3-x30y34-2020-patches/ga_ls8c_ard_3-x30y34-2020-qd69vmq-2020-01-11-raw.png,2020-01-11,qd69vmq,vqa_id_16127
DEA_VLM_images/ga_ls7e_ard_3-x59y42-2000-patches/ga_ls7e_ard_3-x59y42-2000-510abad41fa098a9696dab8b15715c45.png,Does this image contain any visible Railway track?,Fine-Object Detectability (FOD),"['Yes: Railway track present', 'No: no Railway track visible']",No: no Railway track visible,normal,DEA_VLM_images/ga_ls7e_ard_3-x59y42-2000-patches/ga_ls7e_ard_3-x59y42-2000-r5rrkme-2000-07-15-raw.png,15/07/2000,r5rrkme,vqa_id_04596
DEA_VLM_images/ga_ls8c_ard_3-x52y37-2015-patches/ga_ls8c_ard_3-x52y37-2015-0f99fcbdffbb04146a37a16750662d0d.png,What is the dominant land cover type in this image?,Dominant Land-Cover Classification (DLC),"['River', 'Cultivated terrestrial vegetation', 'Natural bare surface', 'Artificial surfaces']",Natural bare surface,normal,DEA_VLM_images/ga_ls8c_ard_3-x52y37-2015-patches/ga_ls8c_ard_3-x52y37-2015-r4dm5ds-2015-09-08-raw.png,2015-09-08,r4dm5ds,vqa_id_12688
DEA_VLM_images/ga_ls9c_ard_3-x55y31-2024-patches/ga_ls9c_ard_3-x55y31-2024-83dc087897643173940cd16161a011bd.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls9c_ard_3-x55y31-2024-patches/ga_ls9c_ard_3-x55y31-2024-r1szfyx-2024-08-18-raw.png,2024-08-18,r1szfyx,vqa_id_11099
DEA_VLM_images/ga_ls8c_ard_3-x58y36-2020-patches/ga_ls8c_ard_3-x58y36-2020-4589c7126a05052b25196ce72b73f58f.png,Which of the following objects from the list is most clearly visible in the image?,Macro-Object Presence (MOP),"['Bare surfaces', 'Wetland', 'Terrestrial vegetation', 'Water body']",Bare surfaces,normal,DEA_VLM_images/ga_ls8c_ard_3-x58y36-2020-patches/ga_ls8c_ard_3-x58y36-2020-r4w8z6j-2020-01-13-raw.png,2020-01-13,r4w8z6j,vqa_id_15325
DEA_VLM_images/ga_ls9c_ard_3-x50y33-2024-patches/ga_ls9c_ard_3-x50y33-2024-c4862eb858a071e9bdcbdd9087029c47.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Urban locality / small town,normal,DEA_VLM_images/ga_ls9c_ard_3-x50y33-2024-patches/ga_ls9c_ard_3-x50y33-2024-r412kwc-2024-07-06-raw.png,2024-07-06,r412kwc,vqa_id_17193
DEA_VLM_images/ga_ls8c_ard_3-x31y35-2015-patches/ga_ls8c_ard_3-x31y35-2015-0f46a929c34c6958813ea34d84802897.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",summer_crop: crops that are planted in spring and grow through the warm months,normal,DEA_VLM_images/ga_ls8c_ard_3-x31y35-2015-patches/ga_ls8c_ard_3-x31y35-2015-qd7n6rv-2015-09-26-raw.png,2015-09-26,qd7n6rv,vqa_id_09632
DEA_VLM_images/ga_ls7e_ard_3-x30y35-2000-patches/ga_ls7e_ard_3-x30y35-2000-84d0e1e507bf4908ed63b3a1d97014a7.png,What is the predominant land cover type in this image?,Dominant Land-Cover Classification (DLC),"['Natural bare surfaces', 'Cropland', 'Water bodies', 'Urban area']",Cropland,normal,DEA_VLM_images/ga_ls7e_ard_3-x30y35-2000-patches/ga_ls7e_ard_3-x30y35-2000-qd6z475-2000-08-23-raw.png,2000-08-23,qd6z475,vqa_id_01481
DEA_VLM_images/ga_ls5t_ard_3-x44y58-1988-patches/ga_ls5t_ard_3-x44y58-1988-7e0de2d98ac22ccd3ab0d9d3601be6d7.png,Which of the following features can be observed in the image?,Macro-Object Presence (MOP),"['River', 'Port', 'Snow-capped mountain', 'Dense forest']",River,normal,DEA_VLM_images/ga_ls5t_ard_3-x44y58-1988-patches/ga_ls5t_ard_3-x44y58-1988-qvv15q0-1988-04-14-raw.png,1988-04-14,qvv15q0,vqa_id_00296
DEA_VLM_images/ga_ls5t_ard_3-x66y38-1988-patches/ga_ls5t_ard_3-x66y38-1988-323ea2baa4f33fe436b7cb20383c56c5.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Railway track', 'Fence wire', 'Overhead powerline', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls5t_ard_3-x66y38-1988-patches/ga_ls5t_ard_3-x66y38-1988-r7h0095-1988-06-16-raw.png,16/06/1988,r7h0095,vqa_id_09140
DEA_VLM_images/ga_ls5t_ard_3-x60y38-1988-patches/ga_ls5t_ard_3-x60y38-1988-d7fe1f986fd6145dd302a78e4b320f50.png,What is the dominant land cover type in this image?,Dominant Land-Cover Classification (DLC),"['Urban area', 'Snow/ice', 'Natural bare surfaces', 'Coastal beach']",Natural bare surfaces,normal,DEA_VLM_images/ga_ls5t_ard_3-x60y38-1988-patches/ga_ls5t_ard_3-x60y38-1988-r6b3b2k-1988-04-18-raw.png,1988-04-18,r6b3b2k,vqa_id_02578
DEA_VLM_images/ga_ls8c_ard_3-x31y31-2020-patches/ga_ls8c_ard_3-x31y31-2020-fc683ee1721bc24fd750a86a2a1f3c2e.png,What is the spatial relation between the road corridors and the clearings?,Spatial-Relationship Inference (SRI),"['The road corridors are only in artificial surfaces', 'The road corridors cross the river', 'The road corridors are surrounded by water bodies', 'The road corridors connect to the clearings']",The road corridors connect to the clearings,normal,DEA_VLM_images/ga_ls8c_ard_3-x31y31-2020-patches/ga_ls8c_ard_3-x31y31-2020-q9fdwy6-2020-01-11-raw.png,2020-01-11,q9fdwy6,vqa_id_07725
DEA_VLM_images/ga_ls7e_ard_3-x51y32-2000-patches/ga_ls7e_ard_3-x51y32-2000-397869292767b957e3328a0769c920c3.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls7e_ard_3-x51y32-2000-patches/ga_ls7e_ard_3-x51y32-2000-r1cc66k-2000-07-04-raw.png,4/07/2000,r1cc66k,vqa_id_06928
DEA_VLM_images/ga_ls9c_ard_3-x57y30-2024-patches/ga_ls9c_ard_3-x57y30-2024-f08131ec637ed6eb83f28abed799a7cf.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls9c_ard_3-x57y30-2024-patches/ga_ls9c_ard_3-x57y30-2024-r1w7pku-2024-07-03-raw.png,3/07/2024,r1w7pku,vqa_id_15582
DEA_VLM_images/ga_ls7e_ard_3-x58y40-2000-patches/ga_ls7e_ard_3-x58y40-2000-8dd7a459b9eb29eb3e050d90178344ba.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls7e_ard_3-x58y40-2000-patches/ga_ls7e_ard_3-x58y40-2000-r5n7p1r-2000-08-16-raw.png,2000-08-16,r5n7p1r,vqa_id_07324
DEA_VLM_images/ga_ls7e_ard_3-x61y32-2000-patches/ga_ls7e_ard_3-x61y32-2000-aecaa372d9acdb134568ddc5bc375501.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls7e_ard_3-x61y32-2000-patches/ga_ls7e_ard_3-x61y32-2000-r3cxy3v-2000-07-02-raw.png,2000-07-02,r3cxy3v,vqa_id_01272
DEA_VLM_images/ga_ls8c_ard_3-x62y36-2015-patches/ga_ls8c_ard_3-x62y36-2015-de78a91b313cd32968f4328a015ae91a.png,Which of the following features is visible in the image?,Macro-Object Presence (MOP),"['Urban skyscraper', 'Snowfield', 'Large lake', 'River']",River,normal,DEA_VLM_images/ga_ls8c_ard_3-x62y36-2015-patches/ga_ls8c_ard_3-x62y36-2015-r693q6k-2015-09-30-raw.png,2015-09-30,r693q6k,vqa_id_10362
DEA_VLM_images/ga_ls8c_ard_3-x53y36-2020-patches/ga_ls8c_ard_3-x53y36-2020-5c7d10659a2e8873bac7bc28c90cfe46.png,What is the spatial relation between the stream and the bare surface?,Spatial-Relationship Inference (SRI),"['The stream is surrounded by dense vegetation', 'The stream is next to a road', 'The stream is inside cropland', 'The stream runs through the bare surface']",The stream runs through the bare surface,normal,DEA_VLM_images/ga_ls8c_ard_3-x53y36-2020-patches/ga_ls8c_ard_3-x53y36-2020-r47jqs3-2020-01-02-raw.png,2020-01-02,r47jqs3,vqa_id_15463
DEA_VLM_images/ga_ls7e_ard_3-x55y31-2000-patches/ga_ls7e_ard_3-x55y31-2000-f6865ce0ee258f7265ee487055f71205.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls7e_ard_3-x55y31-2000-patches/ga_ls7e_ard_3-x55y31-2000-r1v0w34-2000-08-16-raw.png,2000-08-16,r1v0w34,vqa_id_13729
DEA_VLM_images/ga_ls9c_ard_3-x60y37-2024-patches/ga_ls9c_ard_3-x60y37-2024-0f92a700d8db5716aa882bda76f6a1a1.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls9c_ard_3-x60y37-2024-patches/ga_ls9c_ard_3-x60y37-2024-r68pzx0-2024-07-19-raw.png,2024-07-19,r68pzx0,vqa_id_09645
DEA_VLM_images/ga_ls9c_ard_3-x64y48-2024-patches/ga_ls9c_ard_3-x64y48-2024-65d711af5d1f466e65234fa70960207f.png,What is the spatial relationship between the water and the vegetated land in the image?,Spatial-Relationship Inference (SRI),"['The water surrounds the vegetated land', 'The water is only on one side of the vegetated land', 'The water is above the vegetated land', 'The water is completely separated from the vegetated land']",The water surrounds the vegetated land,normal,DEA_VLM_images/ga_ls9c_ard_3-x64y48-2024-patches/ga_ls9c_ard_3-x64y48-2024-rk3u7e4-2024-07-19-raw.png,2024-07-19,rk3u7e4,vqa_id_05617
DEA_VLM_images/ga_ls5t_ard_3-x58y36-1988-patches/ga_ls5t_ard_3-x58y36-1988-38baea1d6beecd87b390975d17e56195.png,How many distinct rivers can be observed in the image?,Numerosity Estimation (NUM),"['Three', 'None', 'Two', 'One']",One,normal,DEA_VLM_images/ga_ls5t_ard_3-x58y36-1988-patches/ga_ls5t_ard_3-x58y36-1988-r4qxs63-1988-04-09-raw.png,1988-04-09,r4qxs63,vqa_id_06321
DEA_VLM_images/ga_ls5t_ard_3-x55y43-1988-patches/ga_ls5t_ard_3-x55y43-1988-5f26141c2d6e834a89d07fc6b932632f.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls5t_ard_3-x55y43-1988-patches/ga_ls5t_ard_3-x55y43-1988-r5krsyx-1988-05-17-raw.png,1988-05-17,r5krsyx,vqa_id_04223
DEA_VLM_images/ga_ls7e_ard_3-x30y48-2000-patches/ga_ls7e_ard_3-x30y48-2000-3dd7e9eb27538c64a153a63ef7db4703.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls7e_ard_3-x30y48-2000-patches/ga_ls7e_ard_3-x30y48-2000-qs7gttm-2000-08-14-raw.png,14/08/2000,qs7gttm,vqa_id_05295
DEA_VLM_images/ga_ls8c_ard_3-x62y35-2015-patches/ga_ls8c_ard_3-x62y35-2015-de9870b8c022ab5291c7a047d1fdb374.png,What is the predominant land cover type visible in this image?,Dominant Land-Cover Classification (DLC),"['Urban infrastructure', 'Bare ground', 'Cultivated fields', 'Desert']",Cultivated fields,normal,DEA_VLM_images/ga_ls8c_ard_3-x62y35-2015-patches/ga_ls8c_ard_3-x62y35-2015-r66jmq5-2015-09-06-raw.png,2015-09-06,r66jmq5,vqa_id_15401
